module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,8529027346657002827,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/introspect.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8531973172969683804,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/utils.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8540218980969363020,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/compat/__pycache__/pyarrow.cpython-39.pyc,/projects,lustre,1099,1,0,0,0,0,0,0,1099,0,1,0,0,0,0,0,0,1048576,1,0,3.540953,3.540945,0.000000,0.000142,0.000000,0.000734,3.540570,3.539972,3.540922,3.540711,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1098,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8544572378420960914,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/array_algos/__pycache__/quantile.cpython-39.pyc,/projects,lustre,4507,1,0,0,0,0,0,0,4507,0,1,0,0,0,0,0,0,1048576,1,0,4.909077,4.901094,0.000000,0.000025,0.000000,0.008317,4.900986,4.900688,4.901074,4.901035,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4506,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8554089151364512729,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/dfa/__pycache__/DFA.cpython-39.pyc,/projects,lustre,3135,1,0,0,0,0,0,0,3135,0,1,0,0,0,0,0,0,1048576,1,0,1.429280,1.428339,0.000000,0.000026,0.000000,0.006881,1.428230,1.422324,1.428318,1.428277,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3134,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8561953583471405708,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/computation/check.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8573868818428895262,/projects/bdau/envs/sc2026/lib/python3.9/signal.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8579401798151223050,/projects/bdau/envs/sc2026/lib/python3.9/__future__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8590962834241876983,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numexpr/__pycache__/expressions.cpython-39.pyc,/projects,lustre,13903,1,0,0,0,0,0,0,13903,0,1,0,0,0,0,0,0,1048576,1,0,4.745394,4.740315,0.000000,0.000026,0.000000,0.013601,4.740199,4.731713,4.740292,4.740249,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13902,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8601336901234268889,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pytz/__pycache__/tzfile.cpython-39.pyc,/projects,lustre,3082,1,0,0,0,0,0,0,3082,0,1,0,0,0,0,0,0,1048576,1,0,3.431128,3.430737,0.000000,0.000109,0.000000,0.001009,3.430408,3.429945,3.430711,3.430573,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3081,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8658161304281411079,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_typing/__pycache__/_char_codes.cpython-39.pyc,/projects,lustre,4977,1,0,0,0,0,0,0,4977,0,1,0,0,0,0,0,0,1048576,1,0,0.618038,0.617811,0.000000,0.000027,0.000000,0.000729,0.617692,0.617229,0.617787,0.617745,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4976,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8669695932919069096,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/grammar/gen/OverrideParser.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8701758527788170883,/projects/bdau/envs/sc2026/lib/python3.9/numbers.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8708074983335282738,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_utils_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8714836925895622333,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/linalg/__pycache__/linalg.cpython-39.pyc,/projects,lustre,720,1,0,0,0,0,0,0,720,0,1,0,0,0,0,0,0,1048576,1,0,0.587008,0.586764,0.000000,0.000026,0.000000,0.002205,0.586633,0.584723,0.586743,0.586702,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,719,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8723107271514933461,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/utils/__pycache__/statscounter.cpython-39.pyc,/projects,lustre,15412,1,0,0,0,0,0,0,15412,0,1,0,0,0,0,0,0,1048576,1,0,3.404534,3.400382,0.000000,0.000029,0.000000,0.004577,3.400258,3.399873,3.400357,3.400311,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15411,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8756531707526401895,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/format.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8766917410198577606,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_libs/tslibs/tzconversion.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8779223566699432028,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/__pycache__/representer.cpython-39.pyc,/projects,lustre,10074,1,0,0,0,0,0,0,10074,0,1,0,0,0,0,0,0,1048576,1,0,1.536263,1.536257,0.000000,0.000037,0.000000,0.002270,1.536114,1.533897,1.536235,1.536180,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10073,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8802847696161982433,/projects/bdau/envs/sc2026/lib/python3.9/codecs.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8835775080260218039,/projects/bdau/envs/sc2026/lib/python3.9/json/encoder.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8838915653288082833,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/random/_generator.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8854091239519353624,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/dtypes/generic.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8856854507005646872,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/psutil/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8895498095342078019,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/timeit.cpython-39.pyc,/projects,lustre,11749,1,0,0,0,0,0,0,11749,0,1,0,0,0,0,0,0,1048576,1,0,2.109121,2.105554,0.000000,0.000027,0.000000,0.008661,2.105433,2.100379,2.105529,2.105486,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11748,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,8899443705597198261,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8903109277560569489,/projects/bdau/envs/sc2026/lib/python3.9/_bootlocale.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8929532864796501481,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/Transition.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,8993499591047658274,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/scimath.cpython-39.pyc,/projects,lustre,345,1,0,0,0,0,0,0,345,0,1,0,0,0,0,0,0,1048576,1,0,0.549771,0.547236,0.000000,0.000026,0.000000,0.006336,0.547121,0.543358,0.547213,0.547172,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,344,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9004524409455241689,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dateutil/tz/tz.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,9013128367012409114,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__pycache__/Utils.cpython-39.pyc,/projects,lustre,864,1,0,0,0,0,0,0,864,0,1,0,0,0,0,0,0,1048576,1,0,1.184002,1.183995,0.000000,0.000042,0.000000,0.000160,1.183863,1.183747,1.183971,1.183912,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,863,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9018873032173101109,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/selectors.cpython-39.pyc,/projects,lustre,17238,1,0,0,0,0,0,0,17238,0,1,0,0,0,0,0,0,1048576,1,0,0.535606,0.535293,0.000000,0.000026,0.000000,0.001728,0.535179,0.533799,0.535272,0.535229,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17237,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9030356250157538570,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/ops/common.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,9037682570815326343,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/ops/__pycache__/invalid.cpython-39.pyc,/projects,lustre,1768,1,0,0,0,0,0,0,1768,0,1,0,0,0,0,0,0,1048576,1,0,4.820060,4.818133,0.000000,0.000027,0.000000,0.007243,4.818020,4.812741,4.818113,4.818071,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1767,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9057611285405784392,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/__pycache__/main.cpython-39.pyc,/projects,lustre,12722,1,0,0,0,0,0,0,12722,0,1,0,0,0,0,0,0,1048576,1,0,0.075475,0.074828,0.000000,0.000027,0.000000,0.002724,0.074691,0.072654,0.074786,0.074743,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12721,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9060194184548730199,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/dtypes/__pycache__/base.cpython-39.pyc,/projects,lustre,18300,1,0,0,0,0,0,0,18300,0,1,0,0,0,0,0,0,1048576,1,0,4.181155,4.180853,0.000000,0.000028,0.000000,0.002042,4.180732,4.179031,4.180829,4.180783,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18299,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9062305286993621410,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/_arraypad_impl.cpython-39.pyc,/projects,lustre,22357,1,0,0,0,0,0,0,22357,0,1,0,0,0,0,0,0,1048576,1,0,0.668459,0.666326,0.000000,0.000026,0.000000,0.003516,0.666207,0.664860,0.666300,0.666257,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22356,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9067244043446416075,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/sre_constants.cpython-39.pyc,/projects,lustre,6329,1,0,0,0,0,0,0,6329,0,1,0,0,0,0,0,0,1048576,1,0,0.100914,0.100471,0.000000,0.000027,0.000000,0.001178,0.100350,0.099653,0.100443,0.100401,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6328,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9072571624033691547,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/conf/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,9073311268896237278,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/__pycache__/config_repository.cpython-39.pyc,/projects,lustre,11103,1,0,0,0,0,0,0,11103,0,1,0,0,0,0,0,0,1048576,1,0,2.125408,2.125401,0.000000,0.000029,0.000000,0.000346,2.125286,2.124985,2.125380,2.125336,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11102,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,9118151742440808882,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/dfa/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
